id,predict_0,predict_1,predict_2
4357,0.9859127898560034,0.012061715621702501,0.002025492271047094
1367,0.9888605109649715,0.008996690761240352,0.002142792803396248
9480,0.16907239601854757,0.29672454697090267,0.5342030661496944
16087,0.3053954102546912,0.6902745902253589,0.004329997852118427
14487,0.979148719604861,0.01221811391583388,0.008633153474548957
2488,0.9482305739384649,0.050739849168303874,0.0010295736871297524
2233,0.32972241904028887,0.6201961127983249,0.05008147032034398
5418,0.43470017551539475,0.4991332956814478,0.0661665244400862
5950,0.32560551394808335,0.6591242258185234,0.015270254424416537
11295,0.5807947142451287,0.3895302823090405,0.029675008579604763
853,0.9246397039823323,0.0706316552341126,0.004728637608277838
17202,0.7260723657013971,0.24704891726440587,0.026878704779003282
13421,0.22299731680882567,0.7454198151885312,0.031582867310129194
2250,0.7624979105765295,0.20460551760963017,0.0328965818391877
555,0.993948455814542,0.002731233675581544,0.0033203119231417343
15294,0.23425560443188737,0.4843744685625552,0.281369929313261
9632,0.4408323096761986,0.1847147055737216,0.37445298031203555
2224,0.6584888942570005,0.2428916100651028,0.09861948540646787
9909,0.5943661387904369,0.4003168926430505,0.005316967448078461
9730,0.08090342369255381,0.7034532256318113,0.21564335313987107
9617,0.9544237243358185,0.04219533420578202,0.0033809453766321827
16268,0.14635642949880998,0.32707157297408906,0.5265719855348224
12532,0.29186436692117207,0.4872735549785083,0.2208620760854087
3832,0.9628226470792944,0.03602206553668985,0.0011552868091673856
1971,0.23927794312494885,0.7300977382460103,0.03062431171861703
7978,0.7350126964020396,0.25806647734657207,0.006920820165565265
15634,0.9971882364847335,0.002310234727431871,0.000501530564836466
360,0.05130781305683333,0.1632349081247133,0.7854572755800697
4965,0.9977482751490075,0.001788494102070948,0.00046323527529339853
5823,0.3799026059767202,0.609546566817786,0.010550831190647035
6720,0.982842614799055,0.013118766005169875,0.004038618558785749
11430,0.980853107805501,0.017478745266778204,0.0016681463242974052
15572,0.3347500050571356,0.6377682189358838,0.02748178218424028
5933,0.9402703909948678,0.04945443726625895,0.010275172627259164
16579,0.2636464764649425,0.6790394724212783,0.057314052647942176
6723,0.9843946539652422,0.01467249932010394,0.0009328442640384419
9797,0.9942326094938188,0.004102834124776014,0.0016645524225364717
17372,0.968938274470325,0.029213160043382237,0.0018485581424842316
8052,0.0065644794052444454,0.04456372188116213,0.948871794402296
2983,0.7290361697459485,0.1864696635321438,0.08449417091519348
3973,0.7485597213731363,0.24483809172636534,0.006602173556696612
15719,0.985590693413186,0.012158195519320984,0.0022511092353811836
11065,0.7361920903467246,0.18433475919815515,0.07947314524866275
2166,0.9934286350549062,0.004988091227335769,0.0015832715352667968
5049,0.12371237839992005,0.8635895912436912,0.012698026660057692
14381,0.9111557469943481,0.08402980812529988,0.0048144369356418314
12230,0.3392563845087501,0.6578688862290746,0.0028747198367346143
18230,0.7715031535957415,0.2138334164142328,0.014663438111250258
13836,0.47050364620195684,0.5261585016916306,0.003337846933931286
11474,0.9200527500917753,0.04132266691122355,0.038624574033346425
17135,0.9632692886722971,0.03358436448085101,0.00314634278023669
5184,0.6776924188296461,0.30671285439018736,0.015594727897263103
17301,0.13346557829323036,0.47796413215848976,0.38857028910903846
10590,0.9941676705422058,0.00529899104210318,0.0005333452834477188
14040,0.9845087991859489,0.014386030988294163,0.0011051747816767006
5527,0.935175894619303,0.06028180097252382,0.004542313102110798
69,0.1042160635585743,0.8514400187644353,0.044343919560552475
1284,0.9673552790830695,0.022274631434349452,0.0103701017944157
15406,0.7943991402350618,0.2024431779970321,0.003157688395724161
14294,0.8378179451053848,0.157375660647091,0.004806396765587904
15367,0.019935759681558102,0.09671550971685844,0.8833487420774011
504,0.9899409889706697,0.004110280183254035,0.0059487329100812
13828,0.9028212314097479,0.0679194488055246,0.02925931635973187
5307,0.9949060553845837,0.004586555910731024,0.0005073910882854735
16911,0.9262470342146304,0.06847471309321888,0.005278256185398773
14064,0.9745827344953351,0.023600502808106973,0.0018167576085609408
6551,0.09808080109936447,0.878266110205576,0.023653092090672016
17519,0.3393797736883839,0.6507143824021979,0.00990584755600324
18021,0.9374988982252745,0.030421447472155985,0.032079657586077295
12418,0.3220832550707495,0.6528867813450074,0.025029956683214023
10663,0.7966400422389965,0.18058933542370964,0.022770633869697167
7027,0.9857564941979249,0.011163224147261001,0.0030802787984695705
3896,0.2267282284445419,0.7635346622270734,0.009737108112169674
14304,0.9975912783725412,0.0017635085795271628,0.000645216401168959
1485,0.7597336402955105,0.20973411290444635,0.030532247527230355
3018,0.9934758822836884,0.005100550540705982,0.001423573112006042
8413,0.9908619898568001,0.00824476049529862,0.0008932524679080768
15975,0.3909789658977773,0.6049921749071174,0.004028855589750952
1416,0.9370763593321854,0.06064006681080028,0.002283572210897264
9114,0.8618601502221949,0.1327924206364687,0.005347425618018878
3272,0.4492050822204664,0.5358182495086308,0.014976672496954727
12988,0.9763988425404724,0.020089146204173486,0.0035120057159908624
12017,0.8011382336863855,0.15242146258205688,0.046440301054979
1349,0.638262421967737,0.3527299701998053,0.00900760229047639
18442,0.4642813541928885,0.5313130781522821,0.0044055649166640865
15548,0.597795440394052,0.34002637731969276,0.06217818045039625
8658,0.9295290980119005,0.06912310690967635,0.0013477906385466413
9404,0.7929139817592548,0.2013744914408658,0.005711522961540517
18122,0.9501690674175173,0.045687738360537994,0.004143195451740395
3996,0.7909548105043085,0.19941359923139124,0.009631596265331884
9463,0.9774338054029597,0.020253971540817355,0.002312220042551657
5696,0.8195834358386612,0.17574775695910166,0.00466881458051589
9236,0.06168389727629334,0.24592686514440298,0.6923892409970449
9366,0.3315611336033903,0.5968469992246581,0.07159186921393872
10826,0.9735691482413401,0.01846618284091637,0.007964660815045613
15014,0.9943175003739692,0.0046603253442412465,0.0010221631736827593
5671,0.6716507505345892,0.319857960184719,0.008491289058235348
11396,0.18564412409521486,0.8126407036901034,0.0017151779957271201
17561,0.9977954664289161,0.0017567300115338374,0.0004478041183397389
9313,0.9386258879203064,0.05829087302674486,0.0030832371386771877
14155,0.990863813768734,0.007630996782338729,0.0015051885779630288
14700,0.9909343361403631,0.004351090856511234,0.004714579770325716
10876,0.5930308393533676,0.4037035778144635,0.003265587201856719
6699,0.8177174666023601,0.09938174840447114,0.0829007868219506
5502,0.9960727350857064,0.003197092477599601,0.0007301762030200295
13573,0.3447947357470216,0.44519586164268776,0.21000940865044276
13685,0.1369180845289791,0.7960816728625959,0.06700024685955283
8599,0.10996457409845842,0.740816786667481,0.14921863896147708
8475,0.525457408411792,0.4712614923166334,0.0032810958318909428
6019,0.32029449331968185,0.6400097931738282,0.03969571592712536
17293,0.9617100996048644,0.0341797241878821,0.0041101867054170954
17774,0.9695819355895509,0.013621375139286613,0.016796686336510908
17473,0.9963394404128638,0.0032202607490223628,0.00044029702362164054
4454,0.5104639405161189,0.3325226117129604,0.15701344743903778
8844,0.9957223914389459,0.003723146152510912,0.0005544684886694423
7682,0.9130088236431586,0.06629684067503923,0.020694335439412397
6604,0.5052394786915989,0.4875849704653259,0.0071755456103279516
15103,0.5898422432222379,0.40660020580953876,0.003557552187255929
1079,0.7088878369349471,0.28709119674391653,0.004020957818916511
10261,0.831057215046108,0.15705250420979477,0.011890273804618583
5159,0.5040126145993508,0.4914727901178588,0.0045145952761588195
17666,0.9984189631918234,0.001058971871072469,0.0005220691608212105
1967,0.7590648514816308,0.237976583936595,0.002958565135042168
13378,0.057844597298527624,0.15106547413021515,0.7910899190412214
13571,0.7814484940442035,0.1927994545742697,0.025752064912613004
5806,0.901364453148952,0.08758805966463641,0.011047488471020696
4248,0.5409067734421479,0.4543977903560114,0.004695435925395162
15658,0.9966288095767571,0.003002106416416652,0.0003690800350776627
10745,0.9877642265119808,0.010810686165663799,0.0014250895920242743
4959,0.5517204222772074,0.27118603485920445,0.17709354296849014
13346,0.8089963760826875,0.18305595486373105,0.007947667274602041
8767,0.9865755315128018,0.011906633145993748,0.0015178283572643177
16171,0.4241944085083859,0.563508918076434,0.01229667421465346
9271,0.13826209816574406,0.8520468836782685,0.009691012367536929
14039,0.23140925717846456,0.7461287431324413,0.022462004478411797
8397,0.9955192041697468,0.004012558043174012,0.0004682384730839867
14127,0.04238185037901618,0.23152189311979776,0.7260962643893313
3081,0.19626078138929126,0.4303088903917623,0.37343032829117245
6638,0.6855362113461669,0.29766275201764125,0.01680103530554601
2566,0.9962280976620659,0.002768574410018623,0.0010033321092204033
7305,0.01819362636048734,0.08657137081651621,0.895234995219496
6776,0.538046501010558,0.4444080449143507,0.017545452325657455
10302,0.347108228511285,0.6498269067090723,0.003064859596779909
14130,0.8652291825319323,0.07710859749432306,0.057662213564105655
16779,0.3663907647076873,0.6235504119626414,0.01005882380026974
11180,0.7419116368966225,0.25081747343254607,0.007270877559869248
6153,0.12313644516825142,0.6151612275916774,0.261702331028807
17795,0.5470157200763468,0.34254199234545346,0.11044228683738992
1979,0.9887091621941952,0.009833319827000107,0.0014575275991625051
1908,0.6154777250523326,0.2959691987866423,0.0885530763792183
10296,0.8078102625293266,0.1837303293670471,0.00845940565030279
9330,0.023615752832300822,0.11250149242476609,0.8638827567013336
8281,0.9934945921688749,0.004451899402400236,0.002053518133156887
11510,0.5391490874891682,0.3466573603611305,0.11419355770552575
18180,0.2693735149123522,0.3535840709055093,0.37704241337782585
1111,0.3831614635306153,0.560713046310727,0.056125491622875376
13865,0.8687789973500766,0.11844685186084507,0.012774152191104678
1915,0.8382001263933496,0.15233962748263943,0.009460242258385494
12170,0.7672237396200609,0.21790685455190098,0.014869397212627106
8672,0.996066197660037,0.003384230887307294,0.0005495732575750189
15276,0.16865927046996707,0.7782537463540427,0.053086979371403595
12357,0.9974669011435331,0.0019874738909446002,0.0005456303081991351
10584,0.9506000030904194,0.04376987778179151,0.005630119797131242
9625,0.9751352302108484,0.023800948033362468,0.0010638336970596922
5370,0.3008579644513561,0.6729676016793119,0.026174439278960092
15737,0.9611013019616279,0.03698088139823879,0.001917810185801842
10748,0.8708082875056282,0.11491644652985905,0.01427526489870623
13556,0.5022416841397204,0.49316882615977536,0.004589486211923866
14962,0.9973300916521046,0.0019472641308791202,0.0007226456130345149
8022,0.33821653131282214,0.6512535852892892,0.010529884011404906
1909,0.051077163432482794,0.22341251583318325,0.7255103184545151
11269,0.9298549180931164,0.06628906485717351,0.0038560200582767805
14931,0.07993867348770335,0.3421392896863385,0.5779220339701525
2753,0.995191228622285,0.004233305697298772,0.0005754712676042141
11038,0.9731541839346762,0.02498699518407833,0.0018588222323493453
10664,0.40430278053735114,0.21132366034796185,0.3843735466251856
17165,0.055100062121671914,0.18757896139801578,0.757320978053042
424,0.9972329390317105,0.002171627295411666,0.0005954335150733956
3055,0.8245260522027736,0.163726787160916,0.011747158511594002
10800,0.16460772826290276,0.21078231067360875,0.624609956594211
14529,0.9969205732495492,0.0023791784455220425,0.000700255375666575
3267,0.04070126930568098,0.14088995490126915,0.8184087726597966
18525,0.02611646621073658,0.1702951903951831,0.8035883406047929
5920,0.8731246951186888,0.12293886573589488,0.003936451282132203
6533,0.14823938945518636,0.834421310241533,0.017339301770258587
4974,0.43410612570416224,0.538567362491353,0.02732650445139974
15522,0.8364257196951783,0.0823441635065059,0.08123011072772846
752,0.14547928595592657,0.5297761213124705,0.324744595955584
55,0.9968553463517142,0.0024020429923127494,0.0007426203561047811
6262,0.2703470093502786,0.6963114056055404,0.03334158703257839
13204,0.09235546709670459,0.37952364867416405,0.5281208835996956
3297,0.1946987137148478,0.8013267261237547,0.003974561754282562
15144,0.018002893818796634,0.05838161631304556,0.9236154889540968
3971,0.41131847214663086,0.4413045732142912,0.14737695869302572
12463,0.9529414103742142,0.043731595044182926,0.0033269902995126024
14629,0.9948996304064162,0.004677658924703406,0.0004227157403281114
4792,0.9549045029990513,0.04041401533598585,0.004681478053330439
13620,0.31122626085847505,0.6157564086470331,0.07301732999995153
11990,0.502807480124783,0.42338927594860765,0.07380324820591015
11563,0.9971152014607008,0.0020799554884850147,0.0008048381253636796
5181,0.11202692880153937,0.8765074913857527,0.011465590851527128
4061,0.09955712929082092,0.8311315705197405,0.06931130677441172
4051,0.8671896947461534,0.054756103697418894,0.07805419709442163
2334,0.9968502470875116,0.0024068404119722544,0.0007429185917939985
7906,0.9963082812601092,0.003144583475577431,0.0005471319033691175
5261,0.9955141185735865,0.004168020053415546,0.0003178559606385459
6973,0.8628225556626341,0.12782899351292426,0.009348457983844188
3407,0.42862882628137217,0.5555551822756919,0.01581598671687233
15105,0.25542454257545566,0.7308963218610167,0.013679139464232413
11174,0.9662308419673628,0.014090373398787959,0.019678790151205806
10461,0.38358483747414684,0.5957253729768276,0.020689789964101594
9110,0.9087774443639416,0.08897272465536028,0.0022498388558388235
15838,0.967384390791257,0.030347199023649078,0.0022684127848432807
2628,0.997943560491072,0.0014939573612536778,0.0005624744399077079
2461,0.9973714842264791,0.002069423419570048,0.0005590922987614693
8027,0.1994379020264865,0.7980157002750938,0.0025464041223880987
5750,0.8132039794565147,0.16539181765002864,0.02140419855622753
5974,0.22866412301834982,0.7605623634226432,0.010773513302833104
13691,0.035428745489193635,0.3024785328749498,0.6620927182475658
4952,0.9974496899631091,0.0021509928331683,0.00039932572801236823
8337,0.1922296833106801,0.7950727096554617,0.012697612204542486
240,0.568463649209451,0.3925898416655855,0.03894650130841782
5701,0.02532180194001385,0.20665056625975864,0.7680276235258721
2471,0.20929906321428007,0.7754608839089795,0.015240055931368991
13932,0.09348132040889955,0.5121733269580614,0.3943453545935616
13092,0.9310488081566556,0.06289229616703734,0.006058890446575377
634,0.9837142344555525,0.014124917092183336,0.002160853897317984
